im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
670236672.jpg,truck,130.38702392578125,139.10023498535156,1516.079345703125,1033.94384765625,0.8491952279527751
670367744.jpg,person,8.991979598999023,63.6778678894043,442.4825744628906,269.1624450683594,0.8652438434001072
670433280.jpg,donut,95.94424438476562,2.6895997524261475,640.0,369.837646484375,0.5912093430660917
670509706.jpg,bird,0.0,0.0,0.0,0.0,1.0
670629888.jpg,truck,52.829227447509766,92.82632446289062,612.3565063476562,422.2705383300781,0.9303791663135574
670957568.jpg,truck,57.06926727294922,5.5241241455078125,522.8445434570312,425.1280517578125,0.9044921848972818
67108864.jpg,bicycle,0.0,28.218059539794922,251.00009155273438,156.54458618164062,0.806042379248955
671350784.jpg,truck,20.98430061340332,10.341137886047363,395.2692565917969,240.62481689453125,0.882905870214549
671809536.jpg,truck,92.3873519897461,92.00462341308594,563.6253662109375,299.6908874511719,0.7063545616669481
672137216.jpg,truck,46.60617446899414,292.64990234375,750.0,454.3816223144531,0.26565049780051775
672333824.jpg,truck,23.86792755126953,83.10459899902344,408.1125183105469,219.34922790527344,0.9510802571984529
67239936.jpg,car,44.88552474975586,42.145442962646484,607.0477294921875,452.06536865234375,0.9279752563149258
672530432.jpg,truck,69.22769165039062,51.83795928955078,658.082763671875,449.0715026855469,0.9007413750867941
672661504.jpg,truck,77.63756561279297,79.79446411132812,478.9892578125,327.7824401855469,0.9028013384489847
67305472.jpg,car,9.670235633850098,30.832887649536133,242.52699279785156,166.37939453125,0.7060478835157763
67417464456.jpg,cake,70.20722961425781,187.13050842285156,887.4893188476562,757.2144165039062,0.0
676628353342666.jpg,dining table,0.0,0.0,0.0,0.0,1.0
6784331014676.jpg,motorcycle,0.0,0.0,0.0,0.0,1.0
678887424.jpg,car,82.17315673828125,93.55496215820312,559.2260131835938,346.0793151855469,0.5573939260418338
679018496.jpg,car,62.885013580322266,70.8586196899414,554.8175048828125,310.8457946777344,0.8780820164571945
679215104.jpg,car,69.30042266845703,177.22195434570312,943.98291015625,609.1951904296875,0.9308865649134985
679477248.jpg,car,16.10664176940918,108.1356430053711,939.9441528320312,578.7406005859375,0.935974146000953
679608320.jpg,car,0.0,153.9720001220703,557.0844116210938,419.8092956542969,0.4029547583193107
679804928.jpg,car,12.277300834655762,62.24065017700195,435.872802734375,263.1235656738281,0.8383280226273117
679870464.jpg,car,60.14462661743164,146.2859344482422,536.810546875,343.5466003417969,0.8706244151738146
680001536.jpg,car,11.522603988647461,13.450271606445312,626.9215698242188,291.78448486328125,0.9458278546575272
680394752.jpg,car,0.0,112.55341339111328,616.735107421875,384.57080078125,0.9169487236449833
680460288.jpg,car,14.445321083068848,0.0,494.359130859375,313.3561706542969,0.8530763879018812
68048445126.jpg,person,890.50927734375,310.2439880371094,1012.0481567382812,340.85662841796875,0.0
680787968.jpg,car,7.889634132385254,0.0,520.8135375976562,270.98736572265625,0.9226428435109191
680853504.jpg,car,53.67649459838867,134.66635131835938,575.6461791992188,389.0101318359375,0.928377932245431
680919040.jpg,car,33.062801361083984,91.68701171875,603.6035766601562,355.429931640625,0.9354310042804713
681312256.jpg,car,51.4713020324707,66.89994812011719,683.2120971679688,370.1494445800781,0.9307871140410702
681377792.jpg,car,51.254425048828125,106.86884307861328,960.5528564453125,588.9530029296875,0.9360158089533186
681443328.jpg,car,103.96080017089844,142.05294799804688,743.2054443359375,407.6588439941406,0.9172238718372782
68157440.jpg,car,57.48440933227539,75.64108276367188,349.0905456542969,248.27902221679688,0.8566431712814143
681705472.jpg,car,33.19419479370117,96.41191101074219,571.8082275390625,341.9609069824219,0.9281589824680611
681836544.jpg,car,17.26262855529785,27.514625549316406,590.9130859375,253.60548400878906,0.9225182591588383
681967616.jpg,car,258.40179443359375,13.58906364440918,1227.4033203125,668.9873657226562,0.49489555101031935
68206912667.jpg,person,0.0,0.0,0.0,0.0,1.0
682360832.jpg,car,31.695634841918945,38.1290397644043,550.6815185546875,373.1634826660156,0.9156120324020299
68288512.jpg,car,22.292503356933594,113.56148529052734,613.5415649414062,368.29241943359375,0.8961852331216434
683212800.jpg,car,943.4058227539062,1047.603515625,3295.831787109375,1903.26708984375,0.9081487005013813
683278336.jpg,car,42.13104248046875,134.35614013671875,455.0757751464844,283.46722412109375,0.9284275463922943
6839539664561.jpg,bird,0.0,0.0,0.0,0.0,1.0
6867133642.jpg,dining table,0.0,0.0,0.0,0.0,1.0
68886.jpg,horse,0.0,0.0,0.0,0.0,1.0
689438720.jpg,car,23.64805793762207,76.63896179199219,420.27435302734375,289.54473876953125,0.9382883502978623
689897472.jpg,donut,0.0,0.0,0.0,0.0,0.0
690421760.jpg,car,79.44035339355469,107.04524230957031,592.3848876953125,393.7104187011719,0.8978985660016573
690880512.jpg,car,22.35663414001465,113.81576538085938,450.1680603027344,264.45849609375,0.913794580474304
690946048.jpg,car,24.489194869995117,43.817317962646484,610.443603515625,361.76544189453125,0.9216969306909243
69140480.jpg,car,90.51600646972656,131.08700561523438,332.6606140136719,252.1780242919922,0.935086080568529
6914505203.jpg,boat,0.0,0.0,0.0,0.0,1.0
691535872.jpg,car,78.14431762695312,28.14776611328125,528.4707641601562,287.1051940917969,0.941946764590743
691601408.jpg,car,7.587808132171631,38.24592590332031,639.5465087890625,326.36199951171875,0.8994914433986473
691666944.jpg,car,17.284393310546875,13.775421142578125,282.9588623046875,160.01364135742188,0.808960913841898
691732480.jpg,car,23.551258087158203,79.28282928466797,576.0,248.3154754638672,0.8993647388898918
691798016.jpg,car,68.36558532714844,101.16724395751953,498.3687744140625,269.0792541503906,0.8725435491244118
691863552.jpg,car,65.31684112548828,72.33318328857422,610.8688354492188,403.7322998046875,0.8939693706920258
692387840.jpg,car,2.636359453201294,52.87562942504883,535.4766235351562,376.0848693847656,0.7237175686557552
692584448.jpg,car,0.0,62.016143798828125,420.59423828125,307.42840576171875,0.9369638635003186
6928041.jpg,person,0.12952952086925507,113.44798278808594,115.98728942871094,663.3235473632812,0.0
693043200.jpg,car,0.0,121.57164001464844,368.6056823730469,259.2201232910156,0.9113389905084789
693239808.jpg,car,37.2513313293457,158.16937255859375,422.5926513671875,344.87762451171875,0.9544284028951251
693436416.jpg,car,23.19316864013672,58.33164978027344,274.0652770996094,190.250732421875,0.951605599090437
694222848.jpg,car,5.7503981590271,6.465599060058594,245.31304931640625,176.6479949951172,0.8718776806520911
694353920.jpg,car,256.2464599609375,213.46580505371094,1174.9317626953125,683.4339599609375,0.9255196779087447
6946264900983.jpg,bench,0.0,0.0,0.0,0.0,1.0
69468160.jpg,car,16.194435119628906,30.535770416259766,249.9048309326172,169.32235717773438,0.9244556350107745
6954145632.jpg,keyboard,0.0,0.0,0.0,0.0,1.0
69730304.jpg,car,59.41157150268555,102.79745483398438,476.0924072265625,374.02374267578125,0.950877558826283
69788246023.jpg,person,0.0,0.0,0.0,0.0,1.0
698420381992.jpg,airplane,0.0,0.0,0.0,0.0,1.0
70057984.jpg,car,61.679588317871094,16.70558738708496,587.3015747070312,382.901611328125,0.9114680944712579
70189056.jpg,car,53.967857360839844,55.83698272705078,581.655517578125,338.2281494140625,0.8850934545919373
7043560251.jpg,knife,0.0,0.0,0.0,0.0,1.0
70713344.jpg,car,3.1052446365356445,33.23722839355469,201.54566955566406,115.38414764404297,0.850136617207931
70720023828.jpg,horse,0.0,0.0,0.0,0.0,1.0
70975488.jpg,car,17.56196403503418,48.53387451171875,454.1692199707031,321.33416748046875,0.8253464219456867
710373873.jpg,keyboard,0.0,0.0,0.0,0.0,1.0
71303168.jpg,car,6.021045207977295,40.985103607177734,254.196533203125,156.9456329345703,0.8876746839715819
71434240.jpg,car,5.166238784790039,7.993633270263672,291.9382019042969,145.971923828125,0.8725286062745468
71490574916.jpg,horse,1.0637128353118896,363.5666198730469,209.6497039794922,543.4078979492188,0.0
71565312.jpg,car,8.993620872497559,38.99076461791992,249.068603515625,155.39178466796875,0.9037648271525944
71630848.jpg,car,0.0,212.02049255371094,949.092529296875,691.4589233398438,0.32298508077607785
716374016.jpg,car,19.956056594848633,119.6015853881836,983.494384765625,735.5248413085938,0.9200574198483045
716439552.jpg,car,179.94203186035156,116.790283203125,501.6871032714844,368.9049377441406,0.955868782620473
71696384.jpg,car,33.661136627197266,183.93438720703125,567.7145385742188,458.9069519042969,0.9091759903387828
717094912.jpg,car,35.43638229370117,153.71734619140625,601.85009765625,459.3404541015625,0.9060339186196136
717291520.jpg,car,10.902849197387695,171.6013946533203,1001.838623046875,589.1865234375,0.9775747622497125
717422592.jpg,car,9.962498664855957,0.0,632.8493041992188,391.6109313964844,0.889223479502748
717553664.jpg,car,40.123504638671875,220.49012756347656,906.7613525390625,549.9125366210938,0.8552734720698567
717684736.jpg,car,18.334712982177734,68.43607330322266,638.9793701171875,420.0032043457031,0.9318546242312161
718012416.jpg,person,144.03884887695312,23.598398208618164,863.1682739257812,622.2312622070312,0.9154440175644297
718077952.jpg,car,85.6867446899414,167.07037353515625,702.2473754882812,408.5548400878906,0.9152787889476843
7181506153391.jpg,bear,0.0,0.0,0.0,0.0,1.0
718209024.jpg,car,62.095157623291016,130.2608184814453,1008.0100708007812,637.73681640625,0.7753427882523696
71827456.jpg,car,0.0,133.66455078125,640.0,405.82904052734375,0.8980583437030739
718733312.jpg,car,114.8885726928711,0.0,875.0758666992188,672.3621215820312,0.9341934053451527
718864384.jpg,car,48.0379524230957,40.46913146972656,599.44775390625,396.9946594238281,0.8744690538363377
719060992.jpg,car,129.87051391601562,168.07310485839844,855.6580810546875,631.6514282226562,0.9263133730110706
71958528.jpg,car,30.545936584472656,42.05026626586914,229.69520568847656,159.0970916748047,0.9453109725210945
719781888.jpg,car,103.43036651611328,272.6264953613281,647.86083984375,582.120849609375,0.9213404713405171
719847424.jpg,car,82.10375213623047,59.85322952270508,562.0512084960938,281.1605529785156,0.9167427337975815
720044032.jpg,car,19.934640884399414,111.25108337402344,792.8472290039062,428.3941345214844,0.9460197785388774
720371712.jpg,car,50.666481018066406,327.4563903808594,955.1715698242188,733.6051635742188,0.9308239447778985
720568320.jpg,car,178.46270751953125,164.97628784179688,785.2151489257812,561.98681640625,0.7590247657307964
720699392.jpg,car,177.96823120117188,18.384864807128906,609.3950805664062,328.1223449707031,0.9167173520360649
720764928.jpg,car,59.16661834716797,44.96262741088867,741.1425170898438,426.7095642089844,0.8908661048843207
7208972884.jpg,person,0.0,0.0,0.0,0.0,1.0
721027072.jpg,car,25.21304702758789,23.06723976135254,577.7960205078125,389.7696838378906,0.9398429649016761
721092608.jpg,car,177.3892822265625,33.111793518066406,973.798583984375,497.4355773925781,0.2237143092916307
721354752.jpg,car,153.95162963867188,319.06201171875,900.6227416992188,611.753173828125,0.9094243807560841
72155136.jpg,car,55.18388748168945,110.5224838256836,963.22314453125,602.6361694335938,0.9404452003917247
721551360.jpg,car,33.68001174926758,139.69773864746094,596.4965209960938,393.19842529296875,0.9573814636834611
722075648.jpg,car,0.2168179452419281,43.462486267089844,385.2984313964844,266.89117431640625,0.8910044357698019
72207721412.jpg,person,0.0,0.0,0.0,0.0,1.0
722337792.jpg,car,217.1131134033203,216.6739044189453,808.54443359375,440.3248596191406,0.9461672367374976
722599936.jpg,car,10.691597938537598,6.1995744705200195,292.0727844238281,197.21815490722656,0.8821495624678932
722731008.jpg,car,53.82575225830078,3.5224075317382812,494.7287902832031,248.9058074951172,0.9416354293155633
72286208.jpg,car,2.1253058910369873,48.447898864746094,782.22509765625,534.5589599609375,0.914725884474838
722927616.jpg,car,62.572200775146484,74.90253448486328,528.2536010742188,321.79010009765625,0.9410750118971186
723058688.jpg,car,61.82091522216797,205.60809326171875,1244.705810546875,791.5825805664062,0.9015602208459524
723714048.jpg,car,0.0,70.74686431884766,610.8804321289062,400.1210021972656,0.8889796045164315
723910656.jpg,car,62.65233612060547,119.54361724853516,631.1083374023438,429.4554443359375,0.8853658621688808
724041728.jpg,car,21.199785232543945,36.35891342163086,263.0881042480469,155.59310913085938,0.8933004803549768
724107264.jpg,car,11.714924812316895,33.05686950683594,619.1611328125,383.8914794921875,0.8691924903460597
72417280.jpg,car,11.36343002319336,66.46707153320312,234.3993377685547,172.87599182128906,0.9766670834838289
724566016.jpg,car,12.988216400146484,14.31941032409668,297.7277526855469,194.84445190429688,0.7217202110391356
724631552.jpg,car,103.31497955322266,126.14463806152344,588.2019653320312,355.9319152832031,0.9393770006145863
724959232.jpg,car,32.25396728515625,20.886924743652344,257.6443786621094,152.3383331298828,0.8217437451579273
725221376.jpg,car,82.8294906616211,328.810546875,867.3097534179688,627.1114501953125,0.9784258453941386
725417984.jpg,car,75.938232421875,143.4866180419922,457.855712890625,373.4964904785156,0.9300017771433793
725483520.jpg,car,0.0,64.79679870605469,400.0,252.18820190429688,0.9355584230666389
725549056.jpg,car,21.276824951171875,21.60174560546875,284.8417053222656,177.85479736328125,0.7227771737055839
725680128.jpg,person,21.080154418945312,25.176361083984375,278.1732177734375,168.749755859375,0.8352548312362084
725811200.jpg,car,23.8240909576416,12.411162376403809,417.81829833984375,193.86087036132812,0.8693688238828402
7318249992511.jpg,truck,471.8783264160156,405.5714416503906,833.3654174804688,654.1114501953125,0.0
73465856.jpg,car,43.41570281982422,24.676712036132812,393.8070983886719,211.76080322265625,0.8981013203434526
734724096.jpg,car,91.1209716796875,45.918636322021484,447.00146484375,310.88299560546875,0.9329805929776409
735117312.jpg,car,14.859434127807617,47.170936584472656,580.0782470703125,304.8600769042969,0.8937063489218375
7352037914207.jpg,teddy bear,0.0,0.0,0.0,0.0,1.0
735641600.jpg,car,60.80331039428711,104.6925277709961,562.1525268554688,375.475830078125,0.9517170817546777
735772672.jpg,car,17.774280548095703,77.5625991821289,623.7831420898438,421.7074279785156,0.9788686403374595
735838208.jpg,car,78.12985229492188,112.17520141601562,878.4110107421875,429.58392333984375,0.8942564228593508
736100352.jpg,car,19.06113052368164,17.42584991455078,432.2160949707031,259.4232482910156,0.585096023145524
736362496.jpg,car,16.792821884155273,100.37281799316406,548.6697387695312,347.2416687011719,0.8830934313713226
736428032.jpg,car,64.47877502441406,72.09661865234375,1003.3310546875,696.6261596679688,0.8995789395990623
736559104.jpg,car,63.2480354309082,139.37258911132812,982.5220336914062,533.9863891601562,0.9024049069712661
73662464.jpg,car,18.233766555786133,51.430580139160156,374.02996826171875,243.21356201171875,0.9140587723764018
736952320.jpg,car,34.86489486694336,81.45000457763672,583.9812622070312,417.38519287109375,0.5234541034306347
737411072.jpg,person,12.503719329833984,22.87322425842285,621.0285034179688,426.501953125,0.9469227042937
737542144.jpg,car,169.76177978515625,192.53070068359375,616.8576049804688,409.9449768066406,0.9410410372171212
737607680.jpg,car,14.50110912322998,85.18054962158203,603.5345458984375,374.1929626464844,0.9345619537243485
737738752.jpg,car,91.90406036376953,77.39046478271484,566.57568359375,393.3408203125,0.9202773025495011
738263040.jpg,car,19.226848602294922,79.51183319091797,468.92108154296875,293.4067687988281,0.9054229602713965
738328576.jpg,car,63.792945861816406,75.2757339477539,648.4598388671875,434.8987731933594,0.9043582218775975
738394112.jpg,car,149.6477508544922,103.64140319824219,1205.4560546875,705.1362915039062,0.6908980593422593
739115008.jpg,car,34.197147369384766,54.8379020690918,600.2967529296875,342.389892578125,0.9392377321416494
739377152.jpg,car,46.11219787597656,13.952224731445312,495.5644226074219,332.15740966796875,0.8902581865054854
739573760.jpg,car,22.387283325195312,75.06366729736328,632.923828125,414.8496398925781,0.5158898112426182
739639296.jpg,car,36.90329360961914,141.1532745361328,528.5625610351562,349.9042053222656,0.916262183647615
