im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
625082368.jpg,truck,2.1529154777526855,35.8627815246582,359.7962646484375,274.640380859375,0.9370054449832516
625342.jpg,knife,0.0,0.0,0.0,0.0,1.0
625410048.jpg,person,0.0,0.0,0.0,0.0,0.0
625475584.jpg,car,0.7419390082359314,98.80300903320312,41.679771423339844,164.37289428710938,0.011064509244306252
625612498732.jpg,potted plant,0.0,0.0,0.0,0.0,1.0
625868800.jpg,car,103.33936309814453,64.43485260009766,438.3072204589844,325.86383056640625,0.9075214470108662
62596926015398.jpg,bird,0.0,0.0,0.0,0.0,1.0
625999872.jpg,car,579.5977783203125,195.15670776367188,639.9862670898438,262.8871765136719,0.006111707090255057
626982912.jpg,car,531.8893432617188,16.68710708618164,639.6200561523438,106.96670532226562,0.02419069493375039
627310592.jpg,car,69.83634185791016,226.71499633789062,413.3765869140625,352.483154296875,0.8894300402018478
6274721601.jpg,bird,0.0,0.0,0.0,0.0,1.0
627638272.jpg,car,25.64729118347168,127.06880950927734,98.5040283203125,181.49069213867188,0.004663575250520431
62787456271.jpg,microwave,0.0,0.0,0.0,0.0,1.0
627900416.jpg,car,17.08802604675293,1.9988856315612793,292.8628234863281,110.67969512939453,0.9296958702770801
628097024.jpg,car,39.182395935058594,45.705841064453125,449.25958251953125,324.1966552734375,0.9515761764563234
62849024.jpg,car,66.97652435302734,158.47621154785156,922.08056640625,450.5954284667969,0.8966504593017195
628883456.jpg,car,0.0,63.305179595947266,521.687255859375,284.905029296875,0.9076799082319595
629014528.jpg,car,910.1766967773438,265.34552001953125,958.934326171875,404.1822204589844,0.0
62921633681.jpg,boat,0.0,0.0,0.0,0.0,1.0
629276672.jpg,car,32.794044494628906,71.18209838867188,469.0401306152344,274.6622009277344,0.951623052488052
629407744.jpg,car,0.0,111.34949493408203,466.1692199707031,292.32525634765625,0.8911826311252766
629473280.jpg,car,53.78984451293945,50.452980041503906,453.7108459472656,295.3367004394531,0.9667780591006451
629800960.jpg,car,1.356670618057251,121.23109436035156,225.69268798828125,241.04954528808594,0.0
629932032.jpg,car,31.436838150024414,98.39967346191406,453.93267822265625,309.1957092285156,0.9307917713269771
629997568.jpg,car,83.30491638183594,54.717864990234375,253.81822204589844,116.1136474609375,0.0644452318394385
630063104.jpg,car,1.993681788444519,124.85960388183594,110.19268798828125,178.9428253173828,0.028026649447469815
630128640.jpg,tv,0.0,0.0,0.0,0.0,0.0
630390784.jpg,car,0.0,49.98782730102539,413.3821105957031,271.630126953125,0.9131981951380557
63045632.jpg,car,61.22605895996094,110.85148620605469,534.0888061523438,322.19342041015625,0.954847466078851
630521856.jpg,car,2.0856435298919678,93.03826904296875,133.5567626953125,197.6280975341797,0.0
63111168.jpg,car,31.946901321411133,57.39370346069336,494.84783935546875,265.2878112792969,0.8923471069465758
6321186253.jpg,bowl,0.0,0.0,0.0,0.0,1.0
63307776.jpg,car,82.05939483642578,81.05854797363281,355.89178466796875,283.6878967285156,0.9665582069407277
63458136170.jpg,fire hydrant,0.0,0.0,0.0,0.0,1.0
63504384.jpg,car,131.38558959960938,11.589329719543457,694.0383911132812,372.2206726074219,0.9091075379118141
63569920.jpg,car,53.42007064819336,267.1386413574219,898.0269775390625,627.529296875,0.9408097561520443
63635456.jpg,car,6.588812351226807,43.090476989746094,248.69386291503906,153.63919067382812,0.9697656235488464
63700992.jpg,car,24.12367057800293,0.0,546.110107421875,260.1246032714844,0.9259090399931372
63963136.jpg,car,11.04447078704834,27.176904678344727,246.81088256835938,141.6278533935547,0.9371939949830476
63982994228.jpg,donut,0.0,0.0,0.0,0.0,1.0
63988773543.jpg,wine glass,0.0,0.0,0.0,0.0,1.0
640614400.jpg,car,17.497976303100586,35.99760055541992,576.4703979492188,334.36669921875,0.8862558522782295
640811008.jpg,car,233.616943359375,126.32254028320312,917.7594604492188,593.2574462890625,0.7769028510641421
64094208.jpg,car,242.0391387939453,610.87890625,2371.4326171875,1639.4605712890625,0.9663771604615303
641138688.jpg,person,0.0,0.0,0.0,0.0,0.0
641269760.jpg,truck,37.75062561035156,128.35821533203125,637.7796020507812,419.9035339355469,0.8850255780370274
64159744.jpg,car,17.181236267089844,50.23174285888672,274.7696533203125,218.91017150878906,0.906807550371737
641728512.jpg,car,515.6884765625,138.87777709960938,559.683837890625,200.3151397705078,0.0
641794048.jpg,car,0.11752738803625107,331.31036376953125,30.81201934814453,362.9688720703125,0.004410713496680616
642318336.jpg,car,0.1680745631456375,124.02670288085938,41.615962982177734,165.39779663085938,0.0
6424327.jpg,bottle,0.0,0.0,0.0,0.0,1.0
642711552.jpg,car,0.0,450.1820068359375,1955.28564453125,1199.0770263671875,0.8919462418456412
643432448.jpg,car,0.0,30.093111038208008,219.53207397460938,186.4847412109375,0.02783508428312477
643497984.jpg,car,348.4924011230469,62.14400863647461,376.6329040527344,80.56241607666016,0.004412969336149165
644153344.jpg,car,37.92921447753906,145.04144287109375,469.2814025878906,333.8372497558594,0.897568326604574
644218880.jpg,car,36.32136154174805,29.936752319335938,634.4187622070312,359.8229675292969,0.8701991606715156
644284416.jpg,car,56.75389862060547,89.74945831298828,153.6334228515625,141.04180908203125,0.0545488115745175
644481024.jpg,car,269.3335876464844,174.92979431152344,871.169921875,521.478759765625,0.9099490218803464
644546560.jpg,truck,25.88018798828125,107.29676055908203,472.31524658203125,324.6136474609375,0.9368603741984477
64487424.jpg,car,51.38478088378906,27.540904998779297,596.8645629882812,364.9989929199219,0.8998208850909811
645070848.jpg,truck,22.904584884643555,56.029205322265625,496.1672668457031,270.6144714355469,0.938709246576259
645464064.jpg,car,163.45419311523438,169.28561401367188,228.69142150878906,201.1254119873047,0.013257890193592496
64552960.jpg,car,30.51387596130371,64.35089874267578,275.1326904296875,156.67361450195312,0.8996502068413108
646053888.jpg,car,614.49755859375,208.0208282470703,638.9142456054688,232.09226989746094,0.0017797817670286123
64684032.jpg,car,5.110001564025879,9.600704193115234,232.3217315673828,173.65875244140625,0.7618292263245826
64880640.jpg,car,28.544536590576172,29.860675811767578,612.2816162109375,448.4536437988281,0.9001625379559247
65142784.jpg,car,27.601089477539062,599.1600952148438,1411.224609375,966.3486328125,0.9181187119834966
652279008038.jpg,person,0.0,0.0,0.0,0.0,1.0
65339392.jpg,car,84.4415283203125,347.17169189453125,1377.572998046875,927.6296997070312,0.9182161697669531
653671614.jpg,vase,0.0,0.0,0.0,0.0,1.0
65438062.jpg,person,0.0,0.0,0.0,0.0,1.0
65470464.jpg,car,23.838626861572266,61.51875305175781,242.38417053222656,171.8478546142578,0.920533664051257
65601536.jpg,car,113.85235595703125,109.545166015625,1137.8740234375,722.5758666992188,0.9298291459279193
65670497681041.jpg,bottle,0.0,0.0,0.0,0.0,1.0
65816291.jpg,motorcycle,0.0,0.0,0.0,0.0,1.0
65929216.jpg,car,25.658109664916992,53.39348602294922,286.24859619140625,197.5321044921875,0.931195473702749
6593395416.jpg,cat,0.0,0.0,0.0,0.0,1.0
65994752.jpg,car,0.0,18.858699798583984,254.5326385498047,174.40081787109375,0.8977099827564399
66069016.jpg,person,0.0,0.0,0.0,0.0,1.0
66387968.jpg,car,8.873224258422852,46.570133209228516,240.00271606445312,157.14569091796875,0.8625245816521746
66453504.jpg,car,8.571276664733887,49.02400588989258,300.0,173.77731323242188,0.9314440916257899
6653479777.jpg,bird,0.0,0.0,0.0,0.0,1.0
667942912.jpg,truck,132.11190795898438,161.81439208984375,931.8280029296875,612.03271484375,0.9051099229767468
668401664.jpg,truck,45.989681243896484,24.32828140258789,376.6807861328125,306.67242431640625,0.9295282417552408
668467200.jpg,truck,32.995567321777344,28.310346603393555,370.3044128417969,239.33132934570312,0.8211826982674301
668532736.jpg,truck,18.43597412109375,3.8708558082580566,450.0,223.2016143798828,0.9604052373827209
669188096.jpg,truck,27.260822296142578,20.72446060180664,401.824462890625,282.0372314453125,0.9090949298660088
669253632.jpg,truck,96.0027084350586,133.58250427246094,820.234130859375,538.9523315429688,0.9166511916432688
669319168.jpg,person,0.0,0.0,0.0,0.0,0.0
669646848.jpg,truck,100.89163208007812,195.6263885498047,666.9450073242188,388.6773986816406,0.9309171762660964
669974528.jpg,truck,72.43242645263672,144.9079132080078,1024.0,670.9819946289062,0.9583757071708715
670236672.jpg,truck,130.38702392578125,139.10023498535156,1516.079345703125,1033.94384765625,0.8491952279527751
670367744.jpg,person,0.0,0.0,0.0,0.0,0.0
670433280.jpg,donut,0.0,0.0,0.0,0.0,0.0
670509706.jpg,bird,0.0,0.0,0.0,0.0,1.0
670629888.jpg,truck,52.829227447509766,92.82632446289062,612.3565063476562,422.2705383300781,0.9303791663135574
670957568.jpg,truck,57.06926727294922,5.5241241455078125,522.8445434570312,425.1280517578125,0.9044921848972818
67108864.jpg,bicycle,0.0,0.0,0.0,0.0,0.0
671350784.jpg,truck,20.98430061340332,10.341137886047363,395.2692565917969,240.62481689453125,0.882905870214549
671809536.jpg,truck,92.3873519897461,92.00462341308594,563.6253662109375,299.6908874511719,0.7063545616669481
672137216.jpg,truck,122.9581298828125,179.68661499023438,718.4283447265625,364.09259033203125,0.8765249465469811
672333824.jpg,truck,23.86792755126953,83.10459899902344,408.1125183105469,219.34922790527344,0.9510802571984529
67239936.jpg,car,480.5357971191406,85.0008544921875,568.7640991210938,162.39987182617188,0.03193348364226809
672530432.jpg,truck,69.22769165039062,51.83795928955078,658.082763671875,449.0715026855469,0.9007413750867941
672661504.jpg,truck,77.63756561279297,79.79446411132812,478.9892578125,327.7824401855469,0.9028013384489847
67305472.jpg,car,0.5723419785499573,88.64229583740234,27.015926361083984,105.91507720947266,0.010787025418116537
67417464456.jpg,cake,0.0,0.0,0.0,0.0,1.0
676628353342666.jpg,dining table,0.0,0.0,0.0,0.0,1.0
6784331014676.jpg,motorcycle,0.0,0.0,0.0,0.0,1.0
678887424.jpg,car,119.18858337402344,174.5234375,543.8302001953125,356.57958984375,0.9219236741774702
679018496.jpg,car,62.885013580322266,70.8586196899414,554.8175048828125,310.8457946777344,0.8780820164571945
679215104.jpg,car,20.03343391418457,199.7886199951172,153.08412170410156,257.9911804199219,0.010639654822768099
679477248.jpg,car,42.62197494506836,99.1365737915039,937.5919189453125,577.3286743164062,0.9691574342278321
679608320.jpg,car,9.230469703674316,87.12861633300781,570.0430908203125,297.0374755859375,0.9412653033695677
679804928.jpg,car,12.277300834655762,62.24065017700195,435.872802734375,263.1235656738281,0.8383280226273117
679870464.jpg,car,60.14462661743164,146.2859344482422,536.810546875,343.5466003417969,0.8706244151738146
680001536.jpg,car,11.522603988647461,13.450271606445312,626.9215698242188,291.78448486328125,0.9458278546575272
680394752.jpg,car,0.06808111071586609,228.97134399414062,25.484804153442383,298.06390380859375,0.0010268987653724688
680460288.jpg,car,3.9437530040740967,12.361137390136719,484.04034423828125,309.7744140625,0.8984635146600144
68048445126.jpg,person,0.0,0.0,0.0,0.0,1.0
680787968.jpg,car,23.121753692626953,10.989261627197266,540.0,268.2000427246094,0.9087044192934001
680853504.jpg,car,47.81745529174805,142.84800720214844,572.8101806640625,379.2314147949219,0.9568025157036999
680919040.jpg,car,43.38343811035156,94.24156951904297,527.5320434570312,354.2080078125,0.8623499497993051
681312256.jpg,car,51.4713020324707,66.89994812011719,683.2120971679688,370.1494445800781,0.9307871140410702
681377792.jpg,car,0.0,107.70405578613281,932.8402709960938,573.98876953125,0.9369874142719444
681443328.jpg,car,103.96080017089844,142.05294799804688,743.2054443359375,407.6588439941406,0.9172238718372782
68157440.jpg,car,102.4715347290039,78.51551055908203,380.9844970703125,245.8944854736328,0.819438908553049
681705472.jpg,car,33.19419479370117,96.41191101074219,571.8082275390625,341.9609069824219,0.9281589824680611
681836544.jpg,car,17.26262855529785,27.514625549316406,590.9130859375,253.60548400878906,0.9225182591588383
681967616.jpg,car,362.2669982910156,257.556640625,1155.57666015625,733.8945922851562,0.8745802327942277
68206912667.jpg,person,0.0,0.0,0.0,0.0,1.0
682360832.jpg,car,31.695634841918945,38.1290397644043,550.6815185546875,373.1634826660156,0.9156120324020299
68288512.jpg,car,25.28448486328125,114.14354705810547,611.2214965820312,367.668212890625,0.893013770182006
683212800.jpg,car,943.4058227539062,1047.603515625,3295.831787109375,1903.26708984375,0.9081487005013813
683278336.jpg,car,42.13104248046875,134.35614013671875,455.0757751464844,283.46722412109375,0.9284275463922943
6839539664561.jpg,bird,0.0,0.0,0.0,0.0,1.0
6867133642.jpg,dining table,0.0,0.0,0.0,0.0,1.0
68886.jpg,horse,0.0,0.0,0.0,0.0,1.0
689438720.jpg,car,23.64805793762207,76.63896179199219,420.27435302734375,289.54473876953125,0.9382883502978623
689897472.jpg,donut,0.0,0.0,0.0,0.0,0.0
690421760.jpg,car,79.44035339355469,107.04524230957031,592.3848876953125,393.7104187011719,0.8978985660016573
690880512.jpg,car,22.35663414001465,113.81576538085938,450.1680603027344,264.45849609375,0.913794580474304
690946048.jpg,car,16.436269760131836,47.3684196472168,599.8136596679688,352.0571594238281,0.925552259746593
69140480.jpg,car,90.51600646972656,131.08700561523438,332.6606140136719,252.1780242919922,0.935086080568529
6914505203.jpg,boat,0.0,0.0,0.0,0.0,1.0
691535872.jpg,car,72.20057678222656,22.099811553955078,520.458740234375,278.5549621582031,0.965271333334234
691601408.jpg,car,7.587808132171631,38.24592590332031,639.5465087890625,326.36199951171875,0.8994914433986473
691666944.jpg,car,17.284393310546875,13.775421142578125,282.9588623046875,160.01364135742188,0.808960913841898
691732480.jpg,car,23.551258087158203,79.28282928466797,576.0,248.3154754638672,0.8993647388898918
691798016.jpg,car,79.57954406738281,98.14927673339844,492.51824951171875,256.9812927246094,0.9293851231747257
691863552.jpg,car,65.31684112548828,72.33318328857422,610.8688354492188,403.7322998046875,0.8939693706920258
692387840.jpg,car,149.328125,82.36412811279297,250.81637573242188,150.10720825195312,0.041474789831967444
692584448.jpg,car,0.0,62.016143798828125,420.59423828125,307.42840576171875,0.9369638635003186
6928041.jpg,person,0.0,0.0,0.0,0.0,1.0
693043200.jpg,car,9.933082580566406,122.6170425415039,363.8581848144531,255.6640167236328,0.9366171261337838
693239808.jpg,car,37.2513313293457,158.16937255859375,422.5926513671875,344.87762451171875,0.9544284028951251
693436416.jpg,car,23.19316864013672,58.33164978027344,274.0652770996094,190.250732421875,0.951605599090437
694222848.jpg,car,5.7503981590271,6.465599060058594,245.31304931640625,176.6479949951172,0.8718776806520911
694353920.jpg,car,250.96182250976562,209.09584045410156,1150.2501220703125,674.4617919921875,0.9448899152530847
6946264900983.jpg,bench,0.0,0.0,0.0,0.0,1.0
69468160.jpg,car,16.194435119628906,30.535770416259766,249.9048309326172,169.32235717773438,0.9244556350107745
6954145632.jpg,keyboard,0.0,0.0,0.0,0.0,1.0
69730304.jpg,car,59.41157150268555,102.79745483398438,476.0924072265625,374.02374267578125,0.950877558826283
69788246023.jpg,person,0.0,0.0,0.0,0.0,1.0
698420381992.jpg,airplane,0.0,0.0,0.0,0.0,1.0
70057984.jpg,car,51.38478088378906,27.540904998779297,596.8645629882812,364.9989929199219,0.8998208850909811
70189056.jpg,car,36.73528289794922,70.17483520507812,553.8411254882812,306.1397399902344,0.7247495302368477
7043560251.jpg,knife,0.0,0.0,0.0,0.0,1.0
70713344.jpg,car,3.1052446365356445,33.23722839355469,201.54566955566406,115.38414764404297,0.850136617207931
70720023828.jpg,horse,0.0,0.0,0.0,0.0,1.0
70975488.jpg,car,30.81778335571289,20.63799476623535,430.0580139160156,305.81756591796875,0.9081919168439376
710373873.jpg,keyboard,0.0,0.0,0.0,0.0,1.0
71303168.jpg,car,6.021045207977295,40.985103607177734,254.196533203125,156.9456329345703,0.8876746839715819
71434240.jpg,car,5.166238784790039,7.993633270263672,291.9382019042969,145.971923828125,0.8725286062745468
71490574916.jpg,horse,0.0,0.0,0.0,0.0,1.0
71565312.jpg,car,0.46650564670562744,43.791473388671875,40.02092742919922,72.69940948486328,0.026306406172205997
71630848.jpg,car,9.412376403808594,63.720123291015625,889.8242797851562,407.96856689453125,0.8929556878146938
716374016.jpg,car,281.8069152832031,192.2276153564453,414.6009521484375,272.4640197753906,0.01685581723490167
716439552.jpg,car,179.94203186035156,116.790283203125,501.6871032714844,368.9049377441406,0.955868782620473
71696384.jpg,car,518.8378295898438,216.7235870361328,640.0,277.9002990722656,0.020144233258970093
717094912.jpg,car,35.43638229370117,153.71734619140625,601.85009765625,459.3404541015625,0.9060339186196136
