im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
645464064.jpg,car,163.45419311523438,169.28561401367188,228.69142150878906,201.1254119873047,0.013257890193592496,0.93184114
64552960.jpg,car,30.51387596130371,64.35089874267578,275.1326904296875,156.67361450195312,0.8996502068413108,0.9542065
646053888.jpg,car,614.49755859375,208.0208282470703,638.9142456054688,232.09226989746094,0.0017797817670286123,0.9780682
64684032.jpg,car,5.110001564025879,9.600704193115234,232.3217315673828,173.65875244140625,0.7618292263245826,0.8260803
64880640.jpg,car,28.544536590576172,29.860675811767578,612.2816162109375,448.4536437988281,0.9001625379559247,0.8990346
65142784.jpg,car,27.601089477539062,599.1600952148438,1411.224609375,966.3486328125,0.9181187119834966,0.99917763
652279008038.jpg,non_car,0,0,0,0,1.0,0
65339392.jpg,car,84.4415283203125,347.17169189453125,1377.572998046875,927.6296997070312,0.9182161697669531,0.9759572
653671614.jpg,non_car,0,0,0,0,1.0,0
65438062.jpg,non_car,0,0,0,0,1.0,0
65470464.jpg,car,23.838626861572266,61.51875305175781,242.38417053222656,171.8478546142578,0.920533664051257,0.9661786
65601536.jpg,car,113.85235595703125,109.545166015625,1137.8740234375,722.5758666992188,0.9298291459279193,0.98587394
65670497681041.jpg,non_car,0,0,0,0,1.0,0
65816291.jpg,non_car,0,0,0,0,1.0,0
65929216.jpg,car,25.658109664916992,53.39348602294922,286.24859619140625,197.5321044921875,0.931195473702749,0.9679279
6593395416.jpg,non_car,0,0,0,0,1.0,0
65994752.jpg,car,0.0,18.858699798583984,254.5326385498047,174.40081787109375,0.8977099827564399,0.96263593
66069016.jpg,non_car,0,0,0,0,1.0,0
66387968.jpg,car,8.873224258422852,46.570133209228516,240.00271606445312,157.14569091796875,0.8625245816521746,0.98133
66453504.jpg,car,8.571276664733887,49.02400588989258,300.0,173.77731323242188,0.9314440916257899,0.9894936
6653479777.jpg,non_car,0,0,0,0,1.0,0
667942912.jpg,non_car,0,0,0,0,0.0,0
668401664.jpg,non_car,0,0,0,0,0.0,0
668467200.jpg,non_car,0,0,0,0,0.0,0
668532736.jpg,non_car,0,0,0,0,0.0,0
669188096.jpg,non_car,0,0,0,0,0.0,0
669253632.jpg,non_car,0,0,0,0,0.0,0
669319168.jpg,non_car,0,0,0,0,0.0,0
669646848.jpg,non_car,0,0,0,0,0.0,0
669974528.jpg,non_car,0,0,0,0,0.0,0
670236672.jpg,non_car,0,0,0,0,0.0,0
670367744.jpg,non_car,0,0,0,0,0.0,0
670433280.jpg,non_car,0,0,0,0,0.0,0
670509706.jpg,non_car,0,0,0,0,1.0,0
670629888.jpg,car,1.897389531135559,161.92141723632812,127.48579406738281,268.3101806640625,0.04272250295444076,0.8216901
670957568.jpg,non_car,0,0,0,0,0.0,0
67108864.jpg,non_car,0,0,0,0,0.0,0
671350784.jpg,non_car,0,0,0,0,0.0,0
671809536.jpg,non_car,0,0,0,0,0.0,0
672137216.jpg,non_car,0,0,0,0,0.0,0
672333824.jpg,non_car,0,0,0,0,0.0,0
67239936.jpg,car,44.88552474975586,42.145442962646484,607.0477294921875,452.06536865234375,0.9279752563149258,0.9717146
672530432.jpg,car,601.6842041015625,114.29785919189453,654.8062744140625,138.51438903808594,0.005721926837380784,0.90897554
672661504.jpg,non_car,0,0,0,0,0.0,0
67305472.jpg,car,11.483084678649902,57.294166564941406,249.08026123046875,167.51690673828125,0.888959530516237,0.91561425
67417464456.jpg,non_car,0,0,0,0,1.0,0
676628353342666.jpg,non_car,0,0,0,0,1.0,0
6784331014676.jpg,non_car,0,0,0,0,1.0,0
678887424.jpg,car,119.18858337402344,174.5234375,543.8302001953125,356.57958984375,0.9219236741774702,0.8938595
679018496.jpg,car,62.885013580322266,70.8586196899414,554.8175048828125,310.8457946777344,0.8780820164571945,0.9558151
679215104.jpg,car,69.30042266845703,177.22195434570312,943.98291015625,609.1951904296875,0.9308865649134985,0.9829297
679477248.jpg,car,42.62197494506836,99.1365737915039,937.5919189453125,577.3286743164062,0.9691574342278321,0.91616094
679608320.jpg,car,9.230469703674316,87.12861633300781,570.0430908203125,297.0374755859375,0.9412653033695677,0.982932
679804928.jpg,car,12.277300834655762,62.24065017700195,435.872802734375,263.1235656738281,0.8383280226273117,0.9427116
679870464.jpg,car,60.14462661743164,146.2859344482422,536.810546875,343.5466003417969,0.8706244151738146,0.99607134
680001536.jpg,car,11.522603988647461,13.450271606445312,626.9215698242188,291.78448486328125,0.9458278546575272,0.8948335
680394752.jpg,car,518.2747802734375,178.17724609375,640.0,308.1977844238281,0.08114177411836121,0.9502098
680460288.jpg,car,3.9437530040740967,12.361137390136719,484.04034423828125,309.7744140625,0.8984635146600144,0.9775529
68048445126.jpg,non_car,0,0,0,0,1.0,0
680787968.jpg,car,23.121753692626953,10.989261627197266,540.0,268.2000427246094,0.9087044192934001,0.97365063
680853504.jpg,car,47.81745529174805,142.84800720214844,572.8101806640625,379.2314147949219,0.9568025157036999,0.9904635
680919040.jpg,car,43.38343811035156,94.24156951904297,527.5320434570312,354.2080078125,0.8623499497993051,0.9077471
681312256.jpg,car,51.4713020324707,66.89994812011719,683.2120971679688,370.1494445800781,0.9307871140410702,0.9848968
681377792.jpg,car,0.0,107.70405578613281,932.8402709960938,573.98876953125,0.9369874142719444,0.9716599
681443328.jpg,car,103.96080017089844,142.05294799804688,743.2054443359375,407.6588439941406,0.9172238718372782,0.9760296
68157440.jpg,car,102.4715347290039,78.51551055908203,380.9844970703125,245.8944854736328,0.819438908553049,0.94574195
681705472.jpg,car,33.19419479370117,96.41191101074219,571.8082275390625,341.9609069824219,0.9281589824680611,0.9734995
681836544.jpg,car,17.26262855529785,27.514625549316406,590.9130859375,253.60548400878906,0.9225182591588383,0.9319933
681967616.jpg,car,362.2669982910156,257.556640625,1155.57666015625,733.8945922851562,0.8745802327942277,0.80360264
68206912667.jpg,non_car,0,0,0,0,1.0,0
682360832.jpg,car,31.695634841918945,38.1290397644043,550.6815185546875,373.1634826660156,0.9156120324020299,0.9907354
68288512.jpg,car,25.28448486328125,114.14354705810547,611.2214965820312,367.668212890625,0.893013770182006,0.95849943
683212800.jpg,car,943.4058227539062,1047.603515625,3295.831787109375,1903.26708984375,0.9081487005013813,0.9975931
683278336.jpg,car,42.13104248046875,134.35614013671875,455.0757751464844,283.46722412109375,0.9284275463922943,0.953953
6839539664561.jpg,non_car,0,0,0,0,1.0,0
6867133642.jpg,non_car,0,0,0,0,1.0,0
68886.jpg,non_car,0,0,0,0,1.0,0
689438720.jpg,car,23.64805793762207,76.63896179199219,420.27435302734375,289.54473876953125,0.9382883502978623,0.9774853
689897472.jpg,non_car,0,0,0,0,0.0,0
690421760.jpg,car,79.44035339355469,107.04524230957031,592.3848876953125,393.7104187011719,0.8978985660016573,0.9843173
690880512.jpg,car,22.35663414001465,113.81576538085938,450.1680603027344,264.45849609375,0.913794580474304,0.99831957
690946048.jpg,car,16.436269760131836,47.3684196472168,599.8136596679688,352.0571594238281,0.925552259746593,0.9764667
69140480.jpg,car,90.51600646972656,131.08700561523438,332.6606140136719,252.1780242919922,0.935086080568529,0.99665254
6914505203.jpg,non_car,0,0,0,0,1.0,0
691535872.jpg,car,72.20057678222656,22.099811553955078,520.458740234375,278.5549621582031,0.965271333334234,0.96410555
691601408.jpg,car,7.587808132171631,38.24592590332031,639.5465087890625,326.36199951171875,0.8994914433986473,0.9902108
691666944.jpg,car,17.284393310546875,13.775421142578125,282.9588623046875,160.01364135742188,0.808960913841898,0.8309495
691732480.jpg,car,23.551258087158203,79.28282928466797,576.0,248.3154754638672,0.8993647388898918,0.98332256
691798016.jpg,car,79.57954406738281,98.14927673339844,492.51824951171875,256.9812927246094,0.9293851231747257,0.9876036
691863552.jpg,car,65.31684112548828,72.33318328857422,610.8688354492188,403.7322998046875,0.8939693706920258,0.9839103
692387840.jpg,non_car,0,0,0,0,0.0,0
692584448.jpg,car,0.0,62.016143798828125,420.59423828125,307.42840576171875,0.9369638635003186,0.99655944
6928041.jpg,non_car,0,0,0,0,1.0,0
693043200.jpg,car,9.933082580566406,122.6170425415039,363.8581848144531,255.6640167236328,0.9366171261337838,0.9748301
693239808.jpg,car,37.2513313293457,158.16937255859375,422.5926513671875,344.87762451171875,0.9544284028951251,0.9986854
693436416.jpg,car,23.19316864013672,58.33164978027344,274.0652770996094,190.250732421875,0.951605599090437,0.99300754
694222848.jpg,car,5.7503981590271,6.465599060058594,245.31304931640625,176.6479949951172,0.8718776806520911,0.99097323
694353920.jpg,car,250.96182250976562,209.09584045410156,1150.2501220703125,674.4617919921875,0.9448899152530847,0.9697333
6946264900983.jpg,non_car,0,0,0,0,1.0,0
69468160.jpg,car,16.194435119628906,30.535770416259766,249.9048309326172,169.32235717773438,0.9244556350107745,0.9145322
6954145632.jpg,non_car,0,0,0,0,1.0,0
69730304.jpg,car,59.41157150268555,102.79745483398438,476.0924072265625,374.02374267578125,0.950877558826283,0.992645
69788246023.jpg,non_car,0,0,0,0,1.0,0
698420381992.jpg,non_car,0,0,0,0,1.0,0
70057984.jpg,car,51.38478088378906,27.540904998779297,596.8645629882812,364.9989929199219,0.8998208850909811,0.8344016
70189056.jpg,car,36.73528289794922,70.17483520507812,553.8411254882812,306.1397399902344,0.7247495302368477,0.8414679
7043560251.jpg,non_car,0,0,0,0,1.0,0
70713344.jpg,car,3.1052446365356445,33.23722839355469,201.54566955566406,115.38414764404297,0.850136617207931,0.96576923
70720023828.jpg,non_car,0,0,0,0,1.0,0
70975488.jpg,car,30.81778335571289,20.63799476623535,430.0580139160156,305.81756591796875,0.9081919168439376,0.9776064
710373873.jpg,non_car,0,0,0,0,1.0,0
71303168.jpg,car,6.021045207977295,40.985103607177734,254.196533203125,156.9456329345703,0.8876746839715819,0.9749926
71434240.jpg,car,5.166238784790039,7.993633270263672,291.9382019042969,145.971923828125,0.8725286062745468,0.9509311
71490574916.jpg,non_car,0,0,0,0,1.0,0
71565312.jpg,car,8.993620872497559,38.99076461791992,249.068603515625,155.39178466796875,0.9037648271525944,0.98763776
71630848.jpg,car,9.412376403808594,63.720123291015625,889.8242797851562,407.96856689453125,0.8929556878146938,0.997865
716374016.jpg,car,19.956056594848633,119.6015853881836,983.494384765625,735.5248413085938,0.9200574198483045,0.8948693
716439552.jpg,car,179.94203186035156,116.790283203125,501.6871032714844,368.9049377441406,0.955868782620473,0.9803986
71696384.jpg,car,33.661136627197266,183.93438720703125,567.7145385742188,458.9069519042969,0.9091759903387828,0.98792005
717094912.jpg,car,35.43638229370117,153.71734619140625,601.85009765625,459.3404541015625,0.9060339186196136,0.9765711
717291520.jpg,car,26.20567512512207,168.66172790527344,1001.6185302734375,581.0924682617188,0.9723734482159134,0.9937382
717422592.jpg,car,9.962498664855957,0.0,632.8493041992188,391.6109313964844,0.889223479502748,0.9769832
717553664.jpg,car,40.123504638671875,220.49012756347656,906.7613525390625,549.9125366210938,0.8552734720698567,0.99693894
717684736.jpg,car,18.334712982177734,68.43607330322266,638.9793701171875,420.0032043457031,0.9318546242312161,0.9862542
718012416.jpg,car,144.03884887695312,23.598398208618164,863.1682739257812,622.2312622070312,0.9154440175644297,0.972039
718077952.jpg,car,85.6867446899414,167.07037353515625,702.2473754882812,408.5548400878906,0.9152787889476843,0.9898693
7181506153391.jpg,non_car,0,0,0,0,1.0,0
718209024.jpg,car,63.34876251220703,134.03607177734375,916.7813110351562,602.4782104492188,0.9091278564168962,0.95642495
71827456.jpg,car,0.0,133.66455078125,640.0,405.82904052734375,0.8980583437030739,0.9730157
718733312.jpg,car,114.8885726928711,0.0,875.0758666992188,672.3621215820312,0.9341934053451527,0.9234177
718864384.jpg,car,48.0379524230957,40.46913146972656,599.44775390625,396.9946594238281,0.8744690538363377,0.9896826
719060992.jpg,car,129.87051391601562,168.07310485839844,855.6580810546875,631.6514282226562,0.9263133730110706,0.98528177
71958528.jpg,car,31.62949562072754,43.767765045166016,221.82308959960938,156.95899963378906,0.9730473790971381,0.9913967
719781888.jpg,car,121.63033294677734,278.0559997558594,670.08837890625,581.87451171875,0.9447653078652124,0.9185551
719847424.jpg,car,82.10375213623047,59.85322952270508,562.0512084960938,281.1605529785156,0.9167427337975815,0.9536004
720044032.jpg,car,19.934640884399414,111.25108337402344,792.8472290039062,428.3941345214844,0.9460197785388774,0.99220943
720371712.jpg,car,50.666481018066406,327.4563903808594,955.1715698242188,733.6051635742188,0.9308239447778985,0.99734914
720568320.jpg,car,194.35183715820312,226.08375549316406,776.7642211914062,580.2338256835938,0.9434856070853226,0.9829732
720699392.jpg,car,183.72732543945312,15.784929275512695,617.011474609375,323.9898681640625,0.915237385329196,0.9594562
720764928.jpg,car,59.16661834716797,44.96262741088867,741.1425170898438,426.7095642089844,0.8908661048843207,0.8919543
7208972884.jpg,non_car,0,0,0,0,1.0,0
721027072.jpg,car,25.21304702758789,23.06723976135254,577.7960205078125,389.7696838378906,0.9398429649016761,0.98663086
721092608.jpg,car,133.74586486816406,235.42031860351562,530.2252807617188,461.23114013671875,0.9198948706198548,0.95255286
721354752.jpg,car,166.22654724121094,309.2038879394531,861.0052490234375,613.9793701171875,0.9357151360329067,0.9869092
72155136.jpg,car,55.18388748168945,110.5224838256836,963.22314453125,602.6361694335938,0.9404452003917247,0.9650634
721551360.jpg,car,33.68001174926758,139.69773864746094,596.4965209960938,393.19842529296875,0.9573814636834611,0.9906996
722075648.jpg,car,0.2168179452419281,43.462486267089844,385.2984313964844,266.89117431640625,0.8910044357698019,0.9897663
72207721412.jpg,non_car,0,0,0,0,1.0,0
722337792.jpg,car,217.1131134033203,216.6739044189453,808.54443359375,440.3248596191406,0.9461672367374976,0.99071336
722599936.jpg,car,10.691597938537598,6.1995744705200195,292.0727844238281,197.21815490722656,0.8821495624678932,0.9467929
722731008.jpg,car,53.82575225830078,3.5224075317382812,494.7287902832031,248.9058074951172,0.9416354293155633,0.9956044
72286208.jpg,car,8.118431091308594,68.3210220336914,777.398681640625,527.2723388671875,0.9416408320717023,0.9842829
722927616.jpg,car,62.572200775146484,74.90253448486328,528.2536010742188,321.79010009765625,0.9410750118971186,0.99160814
723058688.jpg,car,61.82091522216797,205.60809326171875,1244.705810546875,791.5825805664062,0.9015602208459524,0.9631864
723714048.jpg,car,27.482213973999023,72.2820816040039,602.3367919921875,391.4183349609375,0.9562765802807234,0.9760223
723910656.jpg,car,53.8436279296875,128.75209045410156,649.2313232421875,416.28314208984375,0.8891303712418029,0.9827915
724041728.jpg,car,21.199785232543945,36.35891342163086,263.0881042480469,155.59310913085938,0.8933004803549768,0.96705586
724107264.jpg,car,20.960657119750977,44.048954010009766,608.2732543945312,385.260009765625,0.9312034223537472,0.94251716
72417280.jpg,car,11.36343002319336,66.46707153320312,234.3993377685547,172.87599182128906,0.9766670834838289,0.99432856
724566016.jpg,car,18.828371047973633,34.60371398925781,293.3171691894531,196.7988739013672,0.8475841574152257,0.98653734
724631552.jpg,car,103.31497955322266,126.14463806152344,588.2019653320312,355.9319152832031,0.9393770006145863,0.99759334
724959232.jpg,car,40.343013763427734,25.134601593017578,256.194580078125,150.90936279296875,0.8605848975517753,0.9686091
725221376.jpg,car,82.8294906616211,328.810546875,867.3097534179688,627.1114501953125,0.9784258453941386,0.9968925
725417984.jpg,car,75.938232421875,143.4866180419922,457.855712890625,373.4964904785156,0.9300017771433793,0.99598026
725483520.jpg,car,0.0,64.79679870605469,400.0,252.18820190429688,0.9355584230666389,0.99630016
725549056.jpg,car,21.276824951171875,21.60174560546875,284.8417053222656,177.85479736328125,0.7227771737055839,0.9562252
725680128.jpg,car,21.080154418945312,25.176361083984375,278.1732177734375,168.749755859375,0.8352548312362084,0.9816496
725811200.jpg,car,23.8240909576416,12.411162376403809,417.81829833984375,193.86087036132812,0.8693688238828402,0.99361163
7318249992511.jpg,non_car,0,0,0,0,1.0,0
73465856.jpg,car,47.33803176879883,32.67768859863281,393.8756103515625,211.31578063964844,0.9441037806408684,0.9675309
734724096.jpg,car,90.34896087646484,48.92085266113281,447.9410400390625,307.3310241699219,0.9301238538511816,0.96120554
735117312.jpg,car,14.859434127807617,47.170936584472656,580.0782470703125,304.8600769042969,0.8937063489218375,0.9906785
7352037914207.jpg,non_car,0,0,0,0,1.0,0
735641600.jpg,car,60.80331039428711,104.6925277709961,562.1525268554688,375.475830078125,0.9517170817546777,0.99152124
735772672.jpg,car,31.16357421875,77.88949584960938,623.9605712890625,413.6126403808594,0.934095908255197,0.95891297
735838208.jpg,car,78.12985229492188,112.17520141601562,878.4110107421875,429.58392333984375,0.8942564228593508,0.9945103
736100352.jpg,car,12.709507942199707,74.28495025634766,505.2801513671875,272.771728515625,0.8799923151240032,0.8139427
736362496.jpg,car,19.601255416870117,117.71357727050781,544.1067504882812,346.3658142089844,0.9472450045962602,0.9892926
736428032.jpg,car,52.241119384765625,74.26415252685547,972.2551879882812,691.6323852539062,0.9286472633655525,0.85270596
736559104.jpg,car,30.280397415161133,133.23614501953125,946.1631469726562,523.0701293945312,0.9392455526530259,0.9709944
73662464.jpg,car,13.29415512084961,49.30312728881836,368.4978332519531,239.3748779296875,0.8963529057741138,0.96377957
736952320.jpg,car,40.46292495727539,203.8847198486328,558.4940185546875,431.8649597167969,0.8782743134547079,0.99095106
737411072.jpg,car,12.503719329833984,22.87322425842285,621.0285034179688,426.501953125,0.9469227042937,0.9842896
737542144.jpg,car,169.76177978515625,192.53070068359375,616.8576049804688,409.9449768066406,0.9410410372171212,0.99335676
737607680.jpg,car,14.50110912322998,85.18054962158203,603.5345458984375,374.1929626464844,0.9345619537243485,0.9489154
737738752.jpg,car,91.90406036376953,77.39046478271484,566.57568359375,393.3408203125,0.9202773025495011,0.99549663
738263040.jpg,car,19.226848602294922,79.51183319091797,468.92108154296875,293.4067687988281,0.9054229602713965,0.9833097
738328576.jpg,car,63.792945861816406,75.2757339477539,648.4598388671875,434.8987731933594,0.9043582218775975,0.95264715
